,conv_id,utterance_idx,context,prompt,speaker_idx,utterance,selfeval,tags
9947,hit:10703_conv:21406,2,lonely,Ma famille est partie pour le week-end et je m'ennuie tellement.,750,Tu peux regarder des films.,5|5|5_4|4|4,
9948,hit:10703_conv:21406,3,lonely,Ma famille est partie pour le week-end et je m'ennuie tellement.,259,Qu'est-ce que je dois regarder?,5|5|5_4|4|4,
9949,hit:10703_conv:21406,4,lonely,Ma famille est partie pour le week-end et je m'ennuie tellement.,750,"Ça dépend de ta préférence, je regarde des drames coréens.",5|5|5_4|4|4,
9950,hit:10704_conv:21408,1,content,J'ai réalisé que je l'avais bien dans la vie,547,J'ai réalisé que je l'avais bien dans la vie,4|5|5_5|5|5,
9951,hit:10704_conv:21408,2,content,J'ai réalisé que je l'avais bien dans la vie,753,La vie est toujours beaucoup mieux quand le soleil brille.,4|5|5_5|5|5,
9952,hit:10704_conv:21408,3,content,J'ai réalisé que je l'avais bien dans la vie,547,Oui_comma_ J'apprécie tout_comma_ même le soleil,4|5|5_5|5|5,
9953,hit:10704_conv:21408,4,content,J'ai réalisé que je l'avais bien dans la vie,753,Quand le soleil brille en marchant et en voyant les beaux sites me fait sourire.,4|5|5_5|5|5,
9954,hit:10705_conv:21410,1,trusting,Je peux définitivement compter sur mon meilleur ami pour n'importe quoi.,259,Je peux définitivement compter sur mon meilleur ami pour n'importe quoi.,5|5|5_4|5|5,
9955,hit:10705_conv:21410,2,trusting,Je peux définitivement compter sur mon meilleur ami pour n'importe quoi.,495,C'est bien que vous ayez quelqu'un avec qui partager votre bonheur et vos problèmes.,5|5|5_4|5|5,
9956,hit:10705_conv:21410,3,trusting,Je peux définitivement compter sur mon meilleur ami pour n'importe quoi.,259,"C'est vrai, n'est-ce pas?",5|5|5_4|5|5,
9957,hit:10705_conv:21410,4,trusting,Je peux définitivement compter sur mon meilleur ami pour n'importe quoi.,495,"mon meilleur ami est mon petit ami, donc je partage tout avec lui.",5|5|5_4|5|5,
9958,hit:10706_conv:21412,1,caring,J'adore le bénévolat.,259,J'adore le bénévolat.,5|5|5_5|5|5,
9959,hit:10706_conv:21412,2,caring,J'adore le bénévolat.,752,Pareil ici! Où est-ce que tu te portes volontaire?,5|5|5_5|5|5,
9960,hit:10706_conv:21412,3,caring,J'adore le bénévolat.,259,"La société humaine, j'adore les animaux.",5|5|5_5|5|5,
9961,hit:10706_conv:21412,4,caring,J'adore le bénévolat.,752,C'est si généreux de votre part! avez-vous déjà pensé à rejoindre une organisation bénévole?,5|5|5_5|5|5,
9962,hit:10707_conv:21415,1,devastated,Il s'est passé quelque chose de terrible.,547,Il s'est passé quelque chose de terrible.,4|4|4_5|5|5,
9963,hit:10707_conv:21415,2,devastated,Il s'est passé quelque chose de terrible.,563,Qu'est-ce que c'est?,4|4|4_5|5|5,
9964,hit:10707_conv:21415,3,devastated,Il s'est passé quelque chose de terrible.,547,C'est une terrible maladie où vos chevilles et vos veaux sont fusionnés,4|4|4_5|5|5,
9965,hit:10707_conv:21415,4,devastated,Il s'est passé quelque chose de terrible.,563,Est-ce un cancer d'une sorte??,4|4|4_5|5|5,
9966,hit:10708_conv:21416,1,caring,J'adore me porter volontaire pour les autres.,259,J'aime faire du bénévolat pour les autres.,5|5|5_5|5|5,
9967,hit:10708_conv:21416,2,caring,J'adore me porter volontaire pour les autres.,754,C'est excellent! J'aimerais avoir le courage de le faire aussi.,5|5|5_5|5|5,
9968,hit:10708_conv:21416,3,caring,J'adore me porter volontaire pour les autres.,259,"Tu devrais essayer, c'est amusant!",5|5|5_5|5|5,
9969,hit:10708_conv:21416,4,caring,J'adore me porter volontaire pour les autres.,754,Je pense que ce serait amusant d'aider quelqu'un à construire une maison.,5|5|5_5|5|5,
9970,hit:10709_conv:21418,1,apprehensive,J'étais nerveux pour mon premier jour d'université.,259,J'étais nerveux pour mon premier jour d'université.,5|5|5_5|5|5,
9971,hit:10709_conv:21418,2,apprehensive,J'étais nerveux pour mon premier jour d'université.,563,Oh oui? C'était parce que tu ne savais pas si tu pouvais faire le travail_comma_ ou à cause de toutes les filles chaudes de l'université,5|5|5_5|5|5,
9972,hit:10709_conv:21418,3,apprehensive,J'étais nerveux pour mon premier jour d'université.,259,Juste nerveux pour de nouveaux débuts.,5|5|5_5|5|5,
9973,hit:10709_conv:21418,4,apprehensive,J'étais nerveux pour mon premier jour d'université.,563,Comment ça s'est passé?,5|5|5_5|5|5,
9974,hit:10710_conv:21421,1,caring,J'ai joué avec mon chien et j'ai serré mon chien toute la journée aujourd'hui!,547,J'ai joué avec mon chien et j'ai serré mon chien toute la journée aujourd'hui!,4|4|5_4|4|4,
9975,hit:10710_conv:21421,2,caring,J'ai joué avec mon chien et j'ai serré mon chien toute la journée aujourd'hui!,750,J'aimerais en avoir un.,4|4|5_4|4|4,
9976,hit:10710_conv:21421,3,caring,J'ai joué avec mon chien et j'ai serré mon chien toute la journée aujourd'hui!,547,Mais ils ont besoin de beaucoup d'attention!,4|4|5_4|4|4,
9977,hit:10710_conv:21421,4,caring,J'ai joué avec mon chien et j'ai serré mon chien toute la journée aujourd'hui!,750,Oui_comma_ ils le font. Et beaucoup de soin.,4|4|5_4|4|4,
9978,hit:10711_conv:21423,1,apprehensive,J'étais nerveux pour mon premier jour d'université.,259,J'étais nerveux pour mon premier jour d'université,I have clicked the 'End Chat' button thank you!|5|5_5|5|5,
9979,hit:10711_conv:21423,2,apprehensive,J'étais nerveux pour mon premier jour d'université.,630,Qu'est-ce qui t'a rendu nerveux?,I have clicked the 'End Chat' button thank you!|5|5_5|5|5,
9980,hit:10711_conv:21423,3,apprehensive,J'étais nerveux pour mon premier jour d'université.,259,juste nerveux pour un nouveau départ dans la vie,I have clicked the 'End Chat' button thank you!|5|5_5|5|5,
9981,hit:10711_conv:21423,4,apprehensive,J'étais nerveux pour mon premier jour d'université.,630,Les grands changements de la vie me font me sentir mal à l'aise parfois aussi.,I have clicked the 'End Chat' button thank you!|5|5_5|5|5,
9982,hit:10711_conv:21423,5,apprehensive,J'étais nerveux pour mon premier jour d'université.,259,Juste nerveux pour un nouveau départ,I have clicked the 'End Chat' button thank you!|5|5_5|5|5,
9983,hit:10713_conv:21427,1,sentimental,J'ai trouvé des photos de mon chien que j'ai dû poser.,259,J'ai trouvé des photos de mon chien que j'ai dû poser.,5|5|5_4|4|5,
9984,hit:10713_conv:21427,2,sentimental,J'ai trouvé des photos de mon chien que j'ai dû poser.,755,J'ai perdu mon chien l'an dernier_comma_ elle me manque aussi.,5|5|5_4|4|5,
9985,hit:10713_conv:21427,3,sentimental,J'ai trouvé des photos de mon chien que j'ai dû poser.,259,Les chiens sont trop bons pour nous.,5|5|5_4|4|5,
9986,hit:10713_conv:21427,4,sentimental,J'ai trouvé des photos de mon chien que j'ai dû poser.,755,Je suis d'accord_comma_ ils sont les meilleurs.,5|5|5_4|4|5,
9987,hit:10714_conv:21428,1,content,J'ai réalisé que je suis heureux de la vie.,547,J'ai réalisé que je suis heureux de la vie.,4|4|3_4|4|4,
9988,hit:10714_conv:21428,2,content,J'ai réalisé que je suis heureux de la vie.,750,Ça doit être bien.,4|4|3_4|4|4,
9989,hit:10714_conv:21428,3,content,J'ai réalisé que je suis heureux de la vie.,547,Oui_comma_ Je commence à apprécier beaucoup de petites choses dans la vie!,4|4|3_4|4|4,
9990,hit:10714_conv:21428,4,content,J'ai réalisé que je suis heureux de la vie.,750,Des petites choses comme quoi?,4|4|3_4|4|4,
9991,hit:10719_conv:21439,1,jealous,Une fois ma mère a donné à mon frère un Happy Meal_comma_ et je n'ai rien!,547,Une fois ma mère a donné à mon frère un Happy Meal_comma_ et je n'ai rien!,4|5|5_5|5|5,
9992,hit:10719_conv:21439,2,jealous,Une fois ma mère a donné à mon frère un Happy Meal_comma_ et je n'ai rien!,757,C'est complètement injuste!,4|5|5_5|5|5,
9993,hit:10719_conv:21439,3,jealous,Une fois ma mère a donné à mon frère un Happy Meal_comma_ et je n'ai rien!,547,Yup_comma_ il m'a fait peur pour la vie. J'ai des problèmes mentaux maintenant,4|5|5_5|5|5,
9994,hit:10719_conv:21439,4,jealous,Une fois ma mère a donné à mon frère un Happy Meal_comma_ et je n'ai rien!,757,J'ai l'impression d'être un favoritisme.,4|5|5_5|5|5,
9995,hit:10721_conv:21442,1,anticipating,"J'ai gagné 4000 sur un billet de loterie un jour, j'ai hâte d'aller l'encaisser.",587,"J'adore jouer à la loterie, j'ai gagné 4000 sur un.",5|5|5_5|5|5,
9996,hit:10721_conv:21442,2,anticipating,"J'ai gagné 4000 sur un billet de loterie un jour, j'ai hâte d'aller l'encaisser.",495,Wow_comma_ vous a eu de la chance. Je joue ça une fois par an seulement,5|5|5_5|5|5,
9997,hit:10721_conv:21442,3,anticipating,"J'ai gagné 4000 sur un billet de loterie un jour, j'ai hâte d'aller l'encaisser.",587,Je peux comprendre que_comma_ comme je n'ai généralement pas l'argent à jouer pour très souvent. J'ai hâte d'aller l'encaisser.,5|5|5_5|5|5,
9998,hit:10721_conv:21442,4,anticipating,"J'ai gagné 4000 sur un billet de loterie un jour, j'ai hâte d'aller l'encaisser.",495,Je ne joue pas trop parce que si je ne gagne pas_comma_ je pense que c'est un gaspillage d'argent.,5|5|5_5|5|5,
9999,hit:10722_conv:21445,1,confident,J'ai étudié toute la nuit pour un test. Je pense que je peux passer le_comma_ même si j'étais endormi,547,J'ai étudié toute la nuit pour un test. Je pense que je peux passer le_comma_ même si j'étais endormi,4|4|4_2|5|5,
0,hit:10722_conv:21445,2,confident,J'ai étudié toute la nuit pour un test. Je pense que je peux passer le_comma_ même si j'étais endormi,563,C'est bien. Quel est le sujet?,4|4|4_2|5|5,
1,hit:10722_conv:21445,3,confident,J'ai étudié toute la nuit pour un test. Je pense que je peux passer le_comma_ même si j'étais endormi,547,Chimie organique!,4|4|4_2|5|5,
2,hit:10722_conv:21445,4,confident,J'ai étudié toute la nuit pour un test. Je pense que je peux passer le_comma_ même si j'étais endormi,563,Je déteste la chimie parce que je pense qu'on devrait laisser tout ça à la nature et vivre notre vie comme les animaux que nous sommes,4|4|4_2|5|5,
3,hit:10722_conv:21445,5,confident,J'ai étudié toute la nuit pour un test. Je pense que je peux passer le_comma_ même si j'étais endormi,547,Je suis d'accord!,4|4|4_2|5|5,
4,hit:10722_conv:21445,6,confident,J'ai étudié toute la nuit pour un test. Je pense que je peux passer le_comma_ même si j'étais endormi,563,Avez-vous un bon professeur?,4|4|4_2|5|5,
5,hit:10723_conv:21447,1,furious,"Une fois, ils m'ont donné des paquets de ketchup au lieu d'une sauce épicée.",547,"Une fois, ils m'ont donné des paquets de ketchup au lieu d'une sauce épicée.",4|5|5_5|5|5,
6,hit:10723_conv:21447,2,furious,"Une fois, ils m'ont donné des paquets de ketchup au lieu d'une sauce épicée.",182,Tu as eu un paquet épicé après?,4|5|5_5|5|5,
7,hit:10723_conv:21447,3,furious,"Une fois, ils m'ont donné des paquets de ketchup au lieu d'une sauce épicée.",547,Non _comma_ Je pataugeais toute la journée!,4|5|5_5|5|5,
8,hit:10723_conv:21447,4,furious,"Une fois, ils m'ont donné des paquets de ketchup au lieu d'une sauce épicée.",182,C'est ok_comma_ erreurs se produisent tout le temps.,4|5|5_5|5|5,
9,hit:10724_conv:21449,1,nostalgic,"Quand je buvais du café, tous les souvenirs de mon enfance revenaient.",547,"Quand je buvais du café, tous les souvenirs de mon enfance revenaient.",5|5|5_5|5|5,
10,hit:10724_conv:21449,2,nostalgic,"Quand je buvais du café, tous les souvenirs de mon enfance revenaient.",182,Tu as bu beaucoup de café quand tu étais enfant?,5|5|5_5|5|5,
11,hit:10724_conv:21449,3,nostalgic,"Quand je buvais du café, tous les souvenirs de mon enfance revenaient.",547,Non_comma_ mais j'aime me perdre dans mes pensées quand je bois du café!,5|5|5_5|5|5,
12,hit:10724_conv:21449,4,nostalgic,"Quand je buvais du café, tous les souvenirs de mon enfance revenaient.",182,Je vois_comma_ qui est une belle façon de se souvenir de votre pass_comma_.,5|5|5_5|5|5,
13,hit:10727_conv:21455,1,hopeful,Une fois j'ai étudié toute la semaine pour mon examen final! Je pense que je peux passer maintenant!,547,Une fois j'ai étudié toute la semaine pour mon examen final! Je pense que je peux passer maintenant!,4|5|5_4|4|5,
14,hit:10727_conv:21455,2,hopeful,Une fois j'ai étudié toute la semaine pour mon examen final! Je pense que je peux passer maintenant!,650,Tu as réussi ou tu as échoué?,4|5|5_4|4|5,
15,hit:10727_conv:21455,3,hopeful,Une fois j'ai étudié toute la semaine pour mon examen final! Je pense que je peux passer maintenant!,547,J'ai échoué malheureusement_comma_ mais j'ai aimé mon optimisme!,4|5|5_4|4|5,
16,hit:10727_conv:21455,4,hopeful,Une fois j'ai étudié toute la semaine pour mon examen final! Je pense que je peux passer maintenant!,650,"Eh bien, je suppose que vous devriez étudier plus fort la prochaine fois.",4|5|5_4|4|5,
17,hit:10731_conv:21463,1,anxious,"Une fois, je suis allé voir le médecin et j'attendais vraiment les résultats de mes tests pour le cancer!",547,"Une fois, je suis allé voir le médecin et j'attendais vraiment les résultats de mes tests pour le cancer!",5|5|5_5|5|5,
18,hit:10731_conv:21463,2,anxious,"Une fois, je suis allé voir le médecin et j'attendais vraiment les résultats de mes tests pour le cancer!",563,"Oh, vous devez aimer obtenir des résultats de cancer!",5|5|5_5|5|5,
19,hit:10731_conv:21463,3,anxious,"Une fois, je suis allé voir le médecin et j'attendais vraiment les résultats de mes tests pour le cancer!",547,"Eh bien, mon cœur bat vite!",5|5|5_5|5|5,
20,hit:10731_conv:21463,4,anxious,"Une fois, je suis allé voir le médecin et j'attendais vraiment les résultats de mes tests pour le cancer!",563,C'est pourquoi je fais it_comma_ pour un excellent entraînement cardio. Alors quels ont été les résultats?,5|5|5_5|5|5,
21,hit:10732_conv:21465,1,terrified,Une fois ma maison a commencé à inonder d'un ouragan!,547,Une fois ma maison a commencé à inonder d'un ouragan!,4|3|5_5|4|5,
22,hit:10732_conv:21465,2,terrified,Une fois ma maison a commencé à inonder d'un ouragan!,563,Et qu'est-ce qui s'est passé?,4|3|5_5|4|5,
23,hit:10732_conv:21465,3,terrified,Une fois ma maison a commencé à inonder d'un ouragan!,547,Je me suis réveillé.,4|3|5_5|4|5,
24,hit:10732_conv:21465,4,terrified,Une fois ma maison a commencé à inonder d'un ouragan!,563,et ensuite ce qui s'est passé,4|3|5_5|4|5,
25,hit:10733_conv:21467,1,guilty,"Une fois, j'ai raté la fête d'anniversaire de mon ami pour regarder la télé.",547,"Une fois, j'ai raté la fête d'anniversaire de mon ami pour regarder la télé.",4|4|5_5|5|5,
26,hit:10733_conv:21467,2,guilty,"Une fois, j'ai raté la fête d'anniversaire de mon ami pour regarder la télé.",563,J'espère que quelque chose de bien était sur le coup.,4|4|5_5|5|5,
27,hit:10733_conv:21467,3,guilty,"Une fois, j'ai raté la fête d'anniversaire de mon ami pour regarder la télé.",547,"Mais je me suis sentie si mal après, je suis un monstre.",4|4|5_5|5|5,
28,hit:10733_conv:21467,4,guilty,"Une fois, j'ai raté la fête d'anniversaire de mon ami pour regarder la télé.",563,"C'était quoi, ce spectacle?",4|4|5_5|5|5,
29,hit:10735_conv:21471,1,joyful,"Une fois, ma mère a acheté une glace à Mcdonalds!",547,"Une fois, ma mère a acheté une glace à Mcdonalds!",5|5|5_4|4|4,
30,hit:10735_conv:21471,2,joyful,"Une fois, ma mère a acheté une glace à Mcdonalds!",752,Quel genre de glaces?,5|5|5_4|4|4,
31,hit:10735_conv:21471,3,joyful,"Une fois, ma mère a acheté une glace à Mcdonalds!",547,Une simple vanille. C'est rare puisque leur machine est toujours cassée!,5|5|5_4|4|4,
32,hit:10735_conv:21471,4,joyful,"Une fois, ma mère a acheté une glace à Mcdonalds!",752,"C'est un bon! il n'est pas toujours cassé cependant. Parfois, ils sont en dehors du mélange de crème glacée parce que les travailleurs mangent tout",5|5|5_4|4|4,
33,hit:10737_conv:21474,1,afraid,"Une fois, quand j'étais petit_comma_ j'avais peur d'aller dormir sans lumière de nuit",547,"Une fois, quand j'étais petit_comma_ j'avais peur d'aller dormir sans lumière de nuit",4|4|5_2|2|3,
34,hit:10737_conv:21474,2,afraid,"Une fois, quand j'étais petit_comma_ j'avais peur d'aller dormir sans lumière de nuit",752,C'est une peur rationnelle quand vous êtes petit. Comment l'avez-vous surmonté?,4|4|5_2|2|3,
35,hit:10737_conv:21474,3,afraid,"Une fois, quand j'étais petit_comma_ j'avais peur d'aller dormir sans lumière de nuit",547,Je suis devenu déprimé et je n'ai rien senti.,4|4|5_2|2|3,
36,hit:10737_conv:21474,4,afraid,"Une fois, quand j'étais petit_comma_ j'avais peur d'aller dormir sans lumière de nuit",752,C'est un mauvais endroit où aller.,4|4|5_2|2|3,
37,hit:10739_conv:21478,1,impressed,"Une fois, il y avait une personne vraiment cool à qui je parlais sur un salon de discussion.",547,"Une fois, il y avait une personne vraiment cool à qui je parlais sur un salon de discussion.",4|5|5_5|5|5,
38,hit:10739_conv:21478,2,impressed,"Une fois, il y avait une personne vraiment cool à qui je parlais sur un salon de discussion.",751,De quoi parliez-vous?,4|5|5_5|5|5,
39,hit:10739_conv:21478,3,impressed,"Une fois, il y avait une personne vraiment cool à qui je parlais sur un salon de discussion.",547,À propos de sujets qui nous ont vraiment impressionnés. C'était vous <3,4|5|5_5|5|5,
40,hit:10739_conv:21478,4,impressed,"Une fois, il y avait une personne vraiment cool à qui je parlais sur un salon de discussion.",751,C'est si doux <3,4|5|5_5|5|5,
41,hit:10741_conv:21483,1,grateful,"Une fois, une personne m'a proposé de me ramener à la maison quand il pleuvait dehors.",547,"Une fois, une personne m'a proposé de me ramener à la maison quand il pleuvait dehors.",4|4|5_4|4|4,
42,hit:10741_conv:21483,2,grateful,"Une fois, une personne m'a proposé de me ramener à la maison quand il pleuvait dehors.",520,Il doit être un peu quelqu'un de bien s'il est un étranger_comma_ est-il sûr?,4|4|5_4|4|4,
