,conv_id,utterance_idx,context,prompt,speaker_idx,utterance,selfeval,tags
483,hit:11856_conv:23712,3,caring,J'aime prendre des gâteries à la maison de retraite_comma_ surtout les personnes sans famille.,633,Pas vraiment_comma_ Je prends ma fille pour les voir_comma_ tant d'entre eux n'ont pas de visiteurs du tout.,5|5|5_5|5|5,
484,hit:11856_conv:23712,4,caring,J'aime prendre des gâteries à la maison de retraite_comma_ surtout les personnes sans famille.,389,"C'est génial que tu fasses ça, que tu fasses des moments spéciaux avec ta fille et que tu lui enseignes ses trucs.",5|5|5_5|5|5,
485,hit:11856_conv:23712,5,caring,J'aime prendre des gâteries à la maison de retraite_comma_ surtout les personnes sans famille.,633,Elle aime faire du bake_comma_ donc on les prend ce qu'elle fait :),5|5|5_5|5|5,
486,hit:11856_conv:23712,6,caring,J'aime prendre des gâteries à la maison de retraite_comma_ surtout les personnes sans famille.,389,Je parie qu'elle cuisine bien!,5|5|5_5|5|5,
487,hit:11856_conv:23712,7,caring,J'aime prendre des gâteries à la maison de retraite_comma_ surtout les personnes sans famille.,633,Elle est assez bonne pour un meilleur _comma_ de onze ans que moi.,5|5|5_5|5|5,
488,hit:11856_conv:23712,8,caring,J'aime prendre des gâteries à la maison de retraite_comma_ surtout les personnes sans famille.,389,Même chose ici!,5|5|5_5|5|5,
489,hit:11884_conv:23768,1,trusting,Ma mère est toujours là pour moi et je sais que je peux aller à elle avec mes secrets les plus sombres. J'ai l'impression qu'elle est celle que je sais ne me trahira jamais.,45,J'avais un secret et je suis allé à ma mère pour me confier à elle_comma_ ainsi que pour me descendre de la poitrine. Je sais qu'elle ne trahirait jamais mon secret et peut toujours compter sur elle.,5|5|5_5|5|5,
490,hit:11884_conv:23768,2,trusting,Ma mère est toujours là pour moi et je sais que je peux aller à elle avec mes secrets les plus sombres. J'ai l'impression qu'elle est celle que je sais ne me trahira jamais.,548,Je suis si heureuse pour toi que tu as quelqu'un en qui tu peux faire confiance.,5|5|5_5|5|5,
491,hit:11884_conv:23768,3,trusting,Ma mère est toujours là pour moi et je sais que je peux aller à elle avec mes secrets les plus sombres. J'ai l'impression qu'elle est celle que je sais ne me trahira jamais.,45,Oui_comma_ je suis sûr que oui! Il n'y a pas beaucoup de gens avec qui vous pouvez sentir cela et je suis tellement reconnaissant!,5|5|5_5|5|5,
492,hit:11884_conv:23768,4,trusting,Ma mère est toujours là pour moi et je sais que je peux aller à elle avec mes secrets les plus sombres. J'ai l'impression qu'elle est celle que je sais ne me trahira jamais.,548,J'espère qu'elle sait à quel point ça compte pour toi.,5|5|5_5|5|5,
493,hit:11894_conv:23788,1,apprehensive,Un moment où je me sentais mal à l'aise et anxieux attendait que mon fils découvre s'il était accepté dans une prestigieuse université.,45,Mon fils a postulé dans une prestigieuse université et l'attente nous a tués. J'étais anxieux et nerveux d'attendre pour voir s'il a été accepté!,5|5|5_5|5|5,
494,hit:11894_conv:23788,2,apprehensive,Un moment où je me sentais mal à l'aise et anxieux attendait que mon fils découvre s'il était accepté dans une prestigieuse université.,706,Est-ce qu'il a été admis?,5|5|5_5|5|5,
495,hit:11894_conv:23788,3,apprehensive,Un moment où je me sentais mal à l'aise et anxieux attendait que mon fils découvre s'il était accepté dans une prestigieuse université.,45,Il l'a fait! Il est dans sa 3ème année_comma_ va être un ingénieur aérospatial_comma_ donc nous sommes très fiers de lui.,5|5|5_5|5|5,
496,hit:11894_conv:23788,4,apprehensive,Un moment où je me sentais mal à l'aise et anxieux attendait que mon fils découvre s'il était accepté dans une prestigieuse université.,706,OMG c'est incroyable_comma_ bon sur lui! vous devez être si fier,5|5|5_5|5|5,
497,hit:11903_conv:23806,1,devastated,Ma sœur est décédée en 2010. Elle avait pris sa propre vie et ma mère et je l'ai trouvée après elle. C'était très traumatisant et douloureux pour nous_comma_ et toute notre famille.,45,Ma sœur est décédée il y a plusieurs années. Elle a pris sa vie_comma_ et ma mère et je l'ai trouvée juste après elle. C'était très douloureux_comma_ traumatisant et dur pour nous tous.,5|5|5_5|5|5,
498,hit:11903_conv:23806,2,devastated,Ma sœur est décédée en 2010. Elle avait pris sa propre vie et ma mère et je l'ai trouvée après elle. C'était très traumatisant et douloureux pour nous_comma_ et toute notre famille.,717,oh wow_comma_ comment votre mère a géré ce_comma_ comment vous l'avez géré. Je ne peux qu'imaginer la douleur.,5|5|5_5|5|5,
499,hit:11903_conv:23806,3,devastated,Ma sœur est décédée en 2010. Elle avait pris sa propre vie et ma mère et je l'ai trouvée après elle. C'était très traumatisant et douloureux pour nous_comma_ et toute notre famille.,45,Cela ne semblait pas vraiment sombrer pour ma mère pendant un certain temps_comma_ elle était dans le déni. Mais_comma_ c'était si dur quand c'était fait. Je suis allé dans une dépression pendant un certain temps_comma_ comme elle était mon seul frère et nous étions très proches.,5|5|5_5|5|5,
500,hit:11903_conv:23806,4,devastated,Ma sœur est décédée en 2010. Elle avait pris sa propre vie et ma mère et je l'ai trouvée après elle. C'était très traumatisant et douloureux pour nous_comma_ et toute notre famille.,717,c'est vraiment douloureux_comma_ j'espère que tout ira mieux bientôt.,5|5|5_5|5|5,
501,hit:11924_conv:23849,1,caring,Je ressentais tant d'amour et d'affection quand mon fils s'installait à l'université. C'était dur_comma_ comme je n'étais pas prêt_comma_ mais était si fier de lui!,45,Quand mon fils a commencé collège_comma_ j'ai ressenti tant d'amour et d'affection_comma_ mais c'était certainement difficile de le voir partir! J'étais très fier cependant.,5|5|5_5|5|5,
502,hit:11924_conv:23849,2,caring,Je ressentais tant d'amour et d'affection quand mon fils s'installait à l'université. C'était dur_comma_ comme je n'étais pas prêt_comma_ mais était si fier de lui!,717,Où a-t-il étudié? Je peux imaginer à quel point cela pourrait être difficile. Mais c'est bon de le voir suivre ses rêves.,5|5|5_5|5|5,
503,hit:11924_conv:23849,3,caring,Je ressentais tant d'amour et d'affection quand mon fils s'installait à l'université. C'était dur_comma_ comme je n'étais pas prêt_comma_ mais était si fier de lui!,45,Il est allé à l'Université d'Alabama à Huntsville. Il est concentré sur la science_comma_ingénierie_comma_ etc. Il va être un ingénieur aérospatial. C'est génial de le voir aller pour ses rêves!,5|5|5_5|5|5,
504,hit:11924_conv:23849,4,caring,Je ressentais tant d'amour et d'affection quand mon fils s'installait à l'université. C'était dur_comma_ comme je n'étais pas prêt_comma_ mais était si fier de lui!,717,Ingénieur aérospatial qui semble très intéressant. Espérons qu'il restera concentré et atteindra ses objectifs.,5|5|5_5|5|5,
505,hit:11929_conv:23859,1,content,Quand nous sommes allés à la plage pour des vacances il y a quelques semaines_comma_ je me sentais tellement détendu et heureux! C'était tellement génial de passer ce temps avec ma famille.,45,Nous sommes allés en vacances il y a quelques semaines et sommes allés à la plage_comma_ C'était tellement relaxant et génial. J'ai vraiment apprécié le temps avec ma famille.,5|5|5_5|5|5,
506,hit:11929_conv:23859,2,content,Quand nous sommes allés à la plage pour des vacances il y a quelques semaines_comma_ je me sentais tellement détendu et heureux! C'était tellement génial de passer ce temps avec ma famille.,568,Aww c'est incroyable_comma_ je pars en vacances la semaine prochaine et je ne peux pas attendre,5|5|5_5|5|5,
507,hit:11929_conv:23859,3,content,Quand nous sommes allés à la plage pour des vacances il y a quelques semaines_comma_ je me sentais tellement détendu et heureux! C'était tellement génial de passer ce temps avec ma famille.,45,C'est génial! Je suis sûr que vous l'avez méritée comme nous. C'est tellement bon de vous éloigner de l'agitation de la vie!,5|5|5_5|5|5,
508,hit:11929_conv:23859,4,content,Quand nous sommes allés à la plage pour des vacances il y a quelques semaines_comma_ je me sentais tellement détendu et heureux! C'était tellement génial de passer ce temps avec ma famille.,568,Je suis sûr que vous avez pu recharger vos batteries.,5|5|5_5|5|5,
509,hit:11932_conv:23864,1,anticipating,"Mon mari est en voyage d'affaires depuis quelques semaines, mais il revient la semaine prochaine. Je suis anxieux et j'attends avec impatience quand il rentrera à la maison!",45,J'attends avec impatience la semaine prochaine! Mon mari est en voyage d'affaires depuis plusieurs semaines et rentre à la maison le week-end prochain!,5|5|5_5|5|5,
510,hit:11932_conv:23864,2,anticipating,"Mon mari est en voyage d'affaires depuis quelques semaines, mais il revient la semaine prochaine. Je suis anxieux et j'attends avec impatience quand il rentrera à la maison!",847,Avez-vous des événements spéciaux de retour d'accueil prévus?,5|5|5_5|5|5,
511,hit:11932_conv:23864,3,anticipating,"Mon mari est en voyage d'affaires depuis quelques semaines, mais il revient la semaine prochaine. Je suis anxieux et j'attends avec impatience quand il rentrera à la maison!",45,Je vais cuisiner un repas spécial et voir s'il veut sortir_comma_ juste nous deux. Je sais qu'il aimera ça.,5|5|5_5|5|5,
512,hit:11932_conv:23864,4,anticipating,"Mon mari est en voyage d'affaires depuis quelques semaines, mais il revient la semaine prochaine. Je suis anxieux et j'attends avec impatience quand il rentrera à la maison!",847,Il voyage souvent?,5|5|5_5|5|5,
513,hit:11934_conv:23869,1,confident,J'ai une surprise prévue pour une soirée pour mon mari quand il revient de voyager pour le travail. Je me sens plutôt optimiste et sûr qu'il va vraiment apprécier.,45,Mon mari a été en dehors de la ville quelques semaines pour le travail mais revient le week-end prochain. J'ai une nuit surprise prévue pour nous. Je suis optimiste et sûr qu'il va vraiment apprécier.,5|5|5_4|4|4,
514,hit:11934_conv:23869,2,confident,J'ai une surprise prévue pour une soirée pour mon mari quand il revient de voyager pour le travail. Je me sens plutôt optimiste et sûr qu'il va vraiment apprécier.,848,J'espère que tout ira comme prévu!,5|5|5_4|4|4,
515,hit:11934_conv:23869,3,confident,J'ai une surprise prévue pour une soirée pour mon mari quand il revient de voyager pour le travail. Je me sens plutôt optimiste et sûr qu'il va vraiment apprécier.,45,"Merci! Nous avons été mariés presque 23 ans, mais j'essaie de garder les choses amusantes et passer du temps ensemble.",5|5|5_4|4|4,
516,hit:11934_conv:23869,4,confident,J'ai une surprise prévue pour une soirée pour mon mari quand il revient de voyager pour le travail. Je me sens plutôt optimiste et sûr qu'il va vraiment apprécier.,848,"On dirait que tu as une bonne relation, j'espère que quand je me marie, ça s'avère tout aussi bien.",5|5|5_4|4|4,
517,hit:11935_conv:23870,1,sentimental,Je me sentais un peu nostalgique l'autre jour quand mon fils est retourné à l'université. Ça m'a fait penser à lui quand il a commencé la maternelle.,45,Mon fils est retourné à l'université récemment et il m'a fait sentir un peu nostalgique. Je pouvais juste l'imaginer commencer la maternelle et il ne semblait pas si longtemps!,5|5|5_5|5|5,
518,hit:11935_conv:23870,2,sentimental,Je me sentais un peu nostalgique l'autre jour quand mon fils est retourné à l'université. Ça m'a fait penser à lui quand il a commencé la maternelle.,514,Je suis sûr que tu dois te sentir fier de lui.,5|5|5_5|5|5,
519,hit:11935_conv:23870,3,sentimental,Je me sentais un peu nostalgique l'autre jour quand mon fils est retourné à l'université. Ça m'a fait penser à lui quand il a commencé la maternelle.,45,Oui_comma_ very. Mais_comma_ time certain est passé avec lui en grandissant. Je peux juste voir sa petite tête blonde quand il avait 5 ans et juste commencer l'école!,5|5|5_5|5|5,
520,hit:11935_conv:23870,4,sentimental,Je me sentais un peu nostalgique l'autre jour quand mon fils est retourné à l'université. Ça m'a fait penser à lui quand il a commencé la maternelle.,514,Ça a l'air si mignon.,5|5|5_5|5|5,
521,hit:11940_conv:23880,1,prepared,Quand j'ai été promue chef d'équipe_comma_ j'ai eu des années d'expérience et me suis sentie très à l'aise dans ma capacité d'exécuter le travail.,45,"J'ai été promu chef d'équipe et je me sentais très en sécurité, je pouvais bien faire mon travail. J'avais des années d'expérience et j'étais prêt à jouer un rôle de leadership.",5|5|5_5|5|5,
522,hit:11940_conv:23880,2,prepared,Quand j'ai été promue chef d'équipe_comma_ j'ai eu des années d'expérience et me suis sentie très à l'aise dans ma capacité d'exécuter le travail.,514,C'est une bonne nouvelle. C'est toujours bon quand ce que vous apprenez vous aide à aller de l'avant.,5|5|5_5|5|5,
523,hit:11940_conv:23880,3,prepared,Quand j'ai été promue chef d'équipe_comma_ j'ai eu des années d'expérience et me suis sentie très à l'aise dans ma capacité d'exécuter le travail.,45,Oui_comma_merci! J'avais travaillé très dur à travers les années_comma_ et j'ai senti que je l'ai mérité_comma_ et que je ferais bien.,5|5|5_5|5|5,
524,hit:11940_conv:23880,4,prepared,Quand j'ai été promue chef d'équipe_comma_ j'ai eu des années d'expérience et me suis sentie très à l'aise dans ma capacité d'exécuter le travail.,514,J'espère que vous allez bien et exceller,5|5|5_5|5|5,
525,hit:11941_conv:23882,1,furious,"Un jour, un voisin du dos a insulté mon fils de 10 ans et s'est moqué de lui pour son poids. En fait, elle l'a appelé un nom et maudit. Inutile de dire_comma_ J'étais tellement fou_comma_ au-delà de la colère!",45,Il y a eu un incident où un de mes voisins du dos a appelé mon jeune fils un nom et s'est moqué de lui. J'étais tellement fou_comma_ au-delà de la colère!,5|5|5_3|4|4,
526,hit:11941_conv:23882,2,furious,"Un jour, un voisin du dos a insulté mon fils de 10 ans et s'est moqué de lui pour son poids. En fait, elle l'a appelé un nom et maudit. Inutile de dire_comma_ J'étais tellement fou_comma_ au-delà de la colère!",298,Un adulte a fait ça?,5|5|5_3|4|4,
527,hit:11941_conv:23882,3,furious,"Un jour, un voisin du dos a insulté mon fils de 10 ans et s'est moqué de lui pour son poids. En fait, elle l'a appelé un nom et maudit. Inutile de dire_comma_ J'étais tellement fou_comma_ au-delà de la colère!",45,Oui_comma_ et elle a eu deux enfants de son propre_comma_ similaire à l'âge. Son fils a aussi pesé plus que le mien! Elle l'a fait parce que mon fils a traversé son vélo à travers le coin de sa cour comme a roulé autour du cercle_comma_ qui l'a rendue folle! Pouvez-vous croire cela??,5|5|5_3|4|4,
528,hit:11941_conv:23882,4,furious,"Un jour, un voisin du dos a insulté mon fils de 10 ans et s'est moqué de lui pour son poids. En fait, elle l'a appelé un nom et maudit. Inutile de dire_comma_ J'étais tellement fou_comma_ au-delà de la colère!",298,"Je n'ai pas de gens parfois, qui fait ce genre de choses.",5|5|5_3|4|4,
529,hit:11958_conv:23917,1,anxious,"La semaine dernière, c'était le premier jour d'école pour ma petite-fille. Elle n'allait pas à l'école maternelle, alors j'étais vraiment inquiète de ce qu'elle aimerait et si elle serait triste ou pas.",49,"La semaine dernière, ma petite-fille a commencé l'école pour la première fois.",5|5|5_5|5|5,
